"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "y"
1.57495416109983 -0.0649413090064921 -0.74834114253112 1.04755975711426 -1.13592727418145 1.20533323229657 1.20113769978973 1.94845850141323 1.31768935561967 2.11914067683636 -0.361273252978139 -1.7141488409066 1.19148079615956 -0.505082737131242
1.57250700717518 0.68443247678182 -0.0976054550201296 0.724432628691259 -0.0875364392800851 3.44498475690998 0.425746881889035 0.100554595367895 0.133002919583567 -0.31781537170742 0.952808586881341 -0.874854605384154 1.5196650223759 -0.50417817805316
-0.539817573178408 1.47703793063806 2.36377378988599 -0.0504737062697091 -1.80475679316006 2.8358644210855 0.35203952370547 1.29938882494775 -0.0997081640642938 -0.293163797194001 0.681552309137448 -0.934959151026239 3.09971714399962 -0.503836085685731
-0.557844043086018 1.47347221319393 2.18729381566111 1.30562787336055 -0.3560785330252 -0.56026843900841 -0.438716510568987 0.502748512096075 -0.106975483645243 1.57995718282285 0.241440511770378 0.183255116034297 0.160157669930987 -0.503689457065033
-0.552408190125073 0.557177491763332 -0.751025331358727 -0.670001012932545 -0.974786351594907 0.367131027487403 0.389584231853742 0.320792474381697 1.62984298504005 1.32571886270548 0.497360922985116 -1.10768618761698 0.191784815178014 -0.503487469675187
-0.548752909613385 0.843618981641958 0.290478134981064 0.937331314444707 2.12538640140584 -1.49080392373498 0.220342656705586 1.90794952113823 1.61695972390932 0.562562443141881 -0.28291282483747 1.01213594001876 2.10841471052959 -0.503045038613762
-0.552034177948522 1.12599861686444 -0.660745133394105 0.520256501844018 0.182346172558983 1.59664467860197 -0.295448385660022 0.812944303625471 1.22066836410433 -0.133537420273238 2.10749860181664 -0.201705853542121 -1.0005802820106 -0.502460064458858
-0.543822222295034 -0.217863880681992 0.101639593763273 0.795413945756661 1.01892956346187 2.98764832516085 0.0823152468273451 0.762506759901615 1.29433959936932 0.175619370394833 -0.332027813438772 1.53570349708363 -1.12544242847679 -0.501561451549388
-0.52085135253393 0.945086791038849 -0.841491223180029 -1.1956742837865 1.39970296609366 -0.545737634057904 0.47522724546608 -0.205051710630706 0.352471414927389 -0.483572131490238 0.179796764402249 0.658669149165359 0.913567975396705 -0.50151365144283
-0.552337551859147 -0.333783695275391 -0.458586191237386 0.46348775638888 2.05526519013809 -0.530332099100495 1.57451018034843 -0.429899112132757 -1.00278264996951 0.755663930359457 2.09135100177635 1.96426000927755 2.76375781636886 -0.501332944286123
-0.523654626892275 0.0243699006191954 -0.519944230247483 0.0240516182857179 2.21827012250046 -1.64092840365106 0.645867302134049 -1.21485158112261 -0.284873047223583 0.489560318383313 -0.384107950849107 0.431573676948541 2.50220281317177 -0.50120146117474
-0.539408957255365 0.969850280017048 -1.14454006143185 -0.262623582167857 -0.625402554035624 -0.580053422778292 -0.230607491018419 -0.812532396871917 2.71634612584529 -0.168007062638154 -1.25580327401189 1.53227165986555 0.847370795333255 -0.500457355767313
-0.542310324179056 1.76325718590697 0.0914893911299911 -0.576095412295667 1.29682376923474 0.262144040440667 -0.914202982849686 1.2236709059448 0.510479620817976 -1.04949808322552 -0.443254945231881 -1.46807134550094 0.8181022336692 -0.49944040805165
-0.549043972781874 0.40392421940014 2.50317928961086 0.217117105251796 -0.0564857399816305 0.252771202982246 0.593421650228096 0.749576602964638 1.89815168316443 -0.0795217473993861 0.142003023929976 0.561598359621673 1.35474729537375 -0.499374392451743
1.56065239042713 0.571997581790701 -1.07476947070118 0.916311476582052 -0.372765322000124 -1.06185631180867 0.676244670960334 -0.769067358228633 0.489575376593558 0.6897287742992 0.854009435390176 -1.00161246493762 -1.32360151938435 -0.499037734441978
-0.549669403760099 3.11808106082994 -0.173202260600923 0.137595021062883 -0.115311796212033 -1.46852149612385 -1.56098856621829 0.208639606603095 -0.866958930173478 -1.00450394728543 0.378457861435326 0.789467101217384 -0.551908501789403 -0.498600921700614
-0.550357809184185 -0.231102662168195 -0.6795253472332 0.280454137206467 -1.00551170409837 0.721806561013804 0.749125643795504 0.935960299008962 0.242581486245063 -0.55486647787046 -0.57976805593043 0.756159575738128 0.767686183330051 -0.497637037072769
-0.539756420362668 -1.18114179507695 -0.225567358546091 0.73141389753561 -0.421486909960136 0.752260000374032 -1.22778479695932 -0.288317870796444 2.7755311475053 2.02314488385883 0.118726273961177 -1.18932004173687 0.21140804126763 -0.497510347258138
1.58370583414238 -0.729366933545289 -0.116613648948384 0.128684980783317 1.09942433707725 -1.26070302596176 -0.632564935085048 -0.450916348041958 0.610237997658934 0.0702021021418767 -1.58044168366809 1.57576998980848 0.785272885888832 -0.497355598256473
1.55989725230099 -0.140110700231102 -0.605523303924824 -0.0878064436557242 -1.00501319952094 -0.0955443932976463 0.546346643233873 -0.943710868217853 0.534627195636217 -0.0990162832657972 0.302176936465502 0.0978152795308036 -0.600468048837621 -0.497200670466879
1.56048622685186 0.606651964945578 1.75826942326079 0.369697643492296 -1.12689662064214 0.0478869383043486 0.343775628639816 0.251637821887074 0.734852053957943 -0.595374280433624 0.646780280876682 0.224964438552241 1.30443989545435 -0.496187503352515
-0.52761630661813 0.182262869326594 0.149261887521069 -0.689238140562067 -1.12238888795835 0.317867910693102 -0.0630558156906017 -0.604702995494292 -0.231298568036114 -1.5446646849194 0.723678543324009 -0.0643800265108708 -0.0223277236792898 -0.495992595016284
-0.550072856517112 0.816308701177404 -0.265080463495742 0.780040532856623 -1.2255307439176 -0.977494167886704 1.68783770490418 -0.668381615410376 0.219300304323287 -0.323181962379027 2.0196908420488 -2.14197887010933 2.36551009323164 -0.495929011835181
-0.551516565137487 1.30555853698589 -0.435733107790992 0.234048149551867 0.141569424256252 0.49717671877127 -0.331969026028445 -0.663910427769092 -0.308267377423483 -0.520016966105971 -1.14094183275467 0.17550217806597 -0.215542096414818 -0.49549116670949
-0.545934480025646 -1.50625879044736 -0.474393851651991 -0.516468782262932 -0.335414567132118 -0.23631410743379 -0.831686624290855 1.58254730429801 -1.20485143646921 0.0401024042043336 0.0923836155646227 -0.170878927238355 -1.41997423128071 -0.494037392592967
-0.543469452657845 1.26301313884316 -0.0970854737890151 0.614183034601324 0.582169024055465 2.11563171693044 1.0909514139485 -0.865473341656286 0.520559778671499 -1.6509616599303 0.539801032628144 -0.971393216678515 0.924397115411289 -0.493123274077841
-0.548105463250736 3.79886633170407 -0.449368263106374 -2.07313574614896 0.722625612309732 0.383322208064824 1.16882500235392 1.53658430950382 0.579972025025988 -0.982388731165069 0.378986101784378 -1.76500327718268 -0.0386557214946885 -0.492933107037851
-0.541635834937827 0.207937671600071 0.914773369158639 0.83400434814913 1.30446310035953 1.42732397034301 -0.312989872149416 1.99254735665809 -1.77432670467476 0.566681454825645 -0.474061458217029 1.32420301725655 0.357400355660373 -0.492633230941381
1.56363017474657 2.03585666734007 -0.765739023879333 0.950805003175514 -1.53899739790906 1.11414036804315 0.274156710353202 -1.3148035950505 0.326342091558486 0.654547698453653 1.2456745984279 0.442265842094209 3.38887192509207 -0.492200003755833
-0.545301035757739 0.745245088983674 -0.489748099935676 1.1443947627443 -0.0833405931332049 -0.125111663246092 1.14212435573584 -0.398554234634293 0.312042534548411 -0.50909091778901 0.747566901251238 -0.175747842169403 2.62243619597001 -0.490924568392656
-0.533144821579078 -0.192198842699498 -0.334849932991242 0.607487964760365 0.472829562984208 0.561896849412732 0.825496859558786 0.969746537196567 0.980993486783044 0.201162571505108 1.00086990073025 1.09197114966679 0.409905710680599 -0.490151913079889
-0.535011100142611 -0.533616152679491 1.943716264603 0.872035436111501 -2.52035728139499 1.52085987731266 -1.49248711517106 -0.219930707103466 0.417000229358651 -0.956216490776706 0.355430901479128 0.422243097024992 3.70664798842241 -0.489896153867911
-0.521871394020749 -0.615879816825184 -0.715086950449181 -0.740336942288629 -0.738228829752795 0.327896948996207 -0.271492764298342 -1.9324970838028 0.166287239459554 1.83021567934639 -0.753696539436543 1.00468931284554 1.62567991281565 -0.489815422291744
-0.545651523980096 2.60862842121476 -0.606018389697972 0.822996313744086 0.237012051107577 -0.794030790459427 -0.52264603939907 0.647646663908419 -1.99947619258915 -0.746822383077463 1.26976478656727 0.703421771411611 -1.16843604440992 -0.489464615623115
-0.548417812732645 -0.307457595550677 -0.474268079203649 -1.03536787058026 1.82999898777029 0.147386023296701 0.523411431424521 -0.244051115184993 -0.234289100268006 -0.212346416343161 0.522867825012583 0.0528223503422929 0.376577579766112 -0.489416465875749
-0.524681308839995 0.630990209556711 3.41869585210171 0.765867621691909 1.3701252809639 0.136191570627216 0.0838851114469543 -0.930065394729319 0.654135815881813 -0.321718169186107 0.665241799178468 -1.635013853182 0.852554674663787 -0.488594932781865
-0.554046995632643 1.25820997098234 -0.287392043718975 -0.879481110463775 -0.112986758363105 1.03022579263965 0.535079355702648 -1.19217752447291 1.76926275651479 0.706706879765674 0.895847170047543 -0.438544918994168 -0.283191222150728 -0.488594823999729
1.55842455834989 0.807058511934286 -0.932121531425441 0.581107294958559 -1.04286851955761 0.206998753477292 -0.390060848690368 -0.490089994477446 -1.27826087134084 -1.45179533113486 -0.0338369254600909 -0.216362011830393 0.401075399517602 -0.488434837254659
-0.557438329498599 -0.692008195899085 -0.43949766344271 -0.583778873817469 -0.989972601177929 0.36715095494455 -0.234479937856734 1.19859006882556 0.299631282622063 0.390039213045651 0.671240302903933 -1.17458412861164 1.0638846486974 -0.488358038776303
-0.542623467537876 0.393745092315591 -0.344020777112887 0.472804646417522 0.383462497253336 1.06919735000805 -4.05439993743189 -0.890363597842456 -0.800458519653227 -0.909289532186171 -1.35856944527809 0.968454887617791 0.0659879235980477 -0.488332589614733
-0.548536295980935 0.734223874636737 -0.64879927253045 1.12282337957371 1.91502234611797 1.05972495570474 0.563659559397047 -0.0387396237838985 0.225126849904863 1.40535939172521 0.522209111842021 -0.324827160413383 1.26496906098821 -0.48695644790398
-0.541618684991731 0.0609552020298398 -0.288131987583472 -1.59018717403742 -0.372142086001842 -1.09167966364761 0.126954555922897 -0.0637532614528886 0.206504492825705 1.4806690616037 0.234904995047144 1.04170443203643 -0.185361466661058 -0.485328092685005
-0.546327602726898 -1.47889642865136 0.114454308863533 0.343432017863508 -1.09478680025132 -0.0406443729235324 -0.845026997055552 1.06256565761012 0.979871300183588 1.08520394817309 -0.433083435152 -0.870852439485189 -0.0775220169946496 -0.485166818711874
-0.542495367508148 -0.669836553337098 -0.62931666701601 -0.812163860385045 -1.43625306320644 -1.50075524364827 0.695608654866148 -0.709043027717333 -2.0902200346797 0.871639209436552 -0.417920407315632 -0.717938325608481 0.289316046932862 -0.483283823964876
-0.546867111665115 0.0831731907278702 0.406931341992469 1.03974790528975 -0.215057174619053 -0.263773713613898 -0.0659029698975272 -0.386134141301648 -1.65028349811206 1.62321305572089 0.974637222521192 -0.0673023924029679 0.88573844838245 -0.483264141232461
-0.546114658959167 1.3801534888406 0.512003894546771 1.01047215229234 0.479723407773884 -2.47595821286653 0.927578435642504 -2.83097121952927 1.46644292169394 0.745211738470921 -0.569440316795684 1.26641191514706 0.178212730568988 -0.482816101652802
-0.545748906333484 1.04705286164099 -0.265494735716677 -1.02178257592016 -1.03967919322388 0.8284270336728 0.0433898766314913 0.199095087094146 -1.0110178450463 1.17124525314663 0.00536632153610842 0.20623253147433 2.04540407167778 -0.481103931544688
-0.545814519406525 0.716327867773376 0.387541692284983 -1.74909869488725 2.21637870069091 -0.789197162554697 -0.660380544175355 -0.47081300784525 0.142605977069705 0.369891736142916 -0.42757533381716 0.304254187209694 1.68540489876233 -0.480834190417915
-0.549850332592224 -0.682661685376733 -0.564052791529717 -1.88552655747881 -0.618734720562404 -0.786128817363809 -0.165580154544159 0.871219452874044 1.1970228644696 0.932640937292974 1.5149378612205 0.34248511866174 -0.412290002721589 -0.480812394995442
1.54941945598099 1.5348668366839 0.00350395591663508 1.05928264940327 2.94033246878396 1.56770474903317 0.0970725462345592 0.365813982358759 -1.25368150067945 -0.784635740577267 0.725084638777282 0.847254957295413 5.41229647760926 -0.479592784599555
-0.542582024541093 0.742928669631234 -0.623690931658502 -1.4631388173219 0.794640312825996 -0.174711418507883 0.396999078435379 0.0831605770922253 -2.03682219436089 0.921404502086331 -0.328674393373874 -0.295126501457353 1.01879385235083 -0.478689258534153
-0.55469599192351 1.30891816169664 -0.798424719863899 -1.07836959474162 0.0227891653807771 -1.48566459908647 0.653896793984418 0.67092828929228 0.790129620649701 0.685452689290321 1.8738911837519 0.0797070475073931 -0.990583761918836 -0.477454640806407
-0.551739704467745 -0.469603924246456 -0.404095091174108 0.380257772983747 -0.233860615952284 -0.864297136389935 0.623403586841565 -0.332540895525765 -0.173944825275316 -0.659986794809727 -1.00253685806094 -0.0952544912235778 1.2060705040393 -0.475769122376982
-0.53921262147746 -1.34543410513953 0.211725571673411 0.140299105988182 0.736537811559825 0.333245321843456 1.03653244409707 -0.877030714614728 0.454137301355931 -1.73050240589942 0.573481943400113 -1.25118478849705 -0.775296277171804 -0.474233165150512
-0.511241889515623 1.92390530638338 -0.0504018345066354 -1.53576020019138 0.6556099583905 0.383246709560778 0.77331129501061 0.680886664182631 -2.50489243527772 1.20012468249152 3.22065280513263 0.697070232841675 0.707198180815638 -0.474213707651107
-0.546714005805749 -0.561966376527775 -0.659855116685972 1.00114865334579 0.269180240619746 -0.649175770735751 -4.22585483574775 -0.29502203199589 -0.488453592434629 1.28570088450509 -0.152040733685878 0.484202108844295 -0.824403797046582 -0.473948195907544
-0.555814281237544 1.67239420496271 0.0659841056240254 0.559246175628951 0.523130427283632 0.218460381930672 -0.54027059623667 -0.244269277839715 0.262898875720325 0.784619671091682 -0.799636529787697 -0.612271322750662 -0.560514366455404 -0.473892784408409
-0.540755351840016 1.54720297091171 -0.387536130176681 0.599386018188375 0.476082865008824 -0.171635228527221 -0.134836226781697 -0.217688680209928 0.935933012661699 1.51407398555933 -1.18110100746514 2.13416709322375 1.39708046278758 -0.473825290809299
-0.545196709302409 0.705259474166233 -0.214578683309663 -0.20980358078794 -0.735157650438585 0.866082876845476 1.89963189080519 -1.00916150399537 -1.30343442407433 -0.308026377550368 1.00807944078824 -1.48721931075197 -0.551808861160664 -0.473534050174845
1.55924442541516 -0.4354557194062 -0.62052742468191 0.410345169397011 1.04070226747132 0.861507141486891 -1.08779164612583 0.354975930019371 -0.631088009166027 -1.52804398797802 0.0137218115262587 -0.132118195504623 0.788914608041021 -0.473262928571655
-0.552626481663144 -0.15203059064972 -0.604806270914414 0.275821172526016 1.43512034306211 0.172571849643139 0.940587422616917 0.575437535627722 1.66845873077894 -0.625063957780139 0.995427564352713 0.725209825934251 -0.341370808852885 -0.472956936984033
-0.541139967829821 0.0132038426338329 1.88968193763677 -0.719440614405926 1.78033267599877 1.18325408005444 1.1512198266352 1.19437625990905 0.967769366102759 -0.334202737216236 -1.39195792287107 0.270801575902174 1.93955297615133 -0.47295394277248
